Irrelevant,"Rowe Price Group, Inc. (investment management) Senator Snowe is currently Chairman and CEO of Olympia Snowe, LLC, a policy and communications consulting firm, and a senior fellow at the Bipartisan Policy Center, where she is a member of the board and co-chairs its Commission on Political Reform",0.7938
Irrelevant,"Prior to joining Harvard, Dr. Newhouse held various positions at The RAND Corporation from 1968 to 1988, serving as a faculty member of the RAND Graduate School from 1972 to 1988, as Deputy Program Manager for Health Sciences Research from 1971 to 1988, Senior Staff Economist from 1972 to 1981, Head of the Economics Department from 1981 to 1985 and as a Senior Corporate Fellow from 1985 to 1988",0.4974
Irrelevant,"Dr. Newhouse is the author of  Free for All: Lessons from the RAND Health Insurance Experiment  and Pricing the Priceless: A Health Care Conundrum",0.3821
Irrelevant,"He is a Faculty Research Associate of the National Bureau of Economic Research, a member of the National Academy of Medicine, a member of the  New England Journal of Medicine  Editorial Board,  a  fellow  of  the  American  Academy  of  Arts  and  Sciences,  and  a  director  of  the  National  Committee  for  Quality Assurance",0.6885
Irrelevant,"Olympia J. Snowe Independent Director   Age: 69   Director of Aetna Since: 2014   Committees Served: Audit; Medical Affairs   Other Public Directorships: Synchrony Financial (consumer credit business) and T",0.2189
Irrelevant,"Experience, Qualifications, Attributes and Skills Dr. Newhouse’s experience of over 40 years in the health policy arena significantly enhances the Board’s understanding of health policy issues, which is particularly important in the current public policy reform environment",0.7809
Irrelevant,"Dr. Newhouse was the Founding Editor of the Journal of Health Economics, which he edited for 30 years",0.34
Irrelevant,"At Harvard, he also is the Director of the Division of Health Policy Research and Education, the Director of the Interfaculty Initiative on Health Policy, Chair of the Committee on Higher Degrees in Health Policy and a member of the faculties of the John F. Kennedy School of Government, the Harvard Medical School, the Harvard School of Public Health and the Faculty of Arts and Sciences",0.6457
Irrelevant,"Table of Contents I. ELECTION OF DIRECTORS     Joseph P. Newhouse Independent Director   Age: 74   Director of Aetna Since: 2001   Committees Served: Audit; Medical Affairs   Dr. Newhouse is the John D. MacArthur Professor of Health Policy and Management at Harvard University, a position he assumed in 1988",0.2087
Irrelevant,"Our  annual bonus program (the “ABP”), which for 2015 was weighted 70% on annual financial metrics and 30% on quantitative constituent measures, was funded at 142.4% of target",0.0812
COMP_CON,"Meridian also advises the Nominating Committee regarding Director compensation",0.9853
COMP_CON,"The Company may not engage Meridian for any services other than in support of the Compensation Committee without the prior approval of the Chair of the Compensation Committee",0.9647
COMP_CON,"A representative of Meridian attended five of the Compensation Committee’s meetings in 2015",0.9857
COMP_CON,"The Compensation Committee has the authority to retain or obtain the advice of a compensation consultant, independent legal counsel or other advisor as it may deem appropriate",0.9997
COMP_CON,"When  selecting  a  compensation  consultant,  legal  or  other  advisor,  the Committee considers (i) the provision of other services to the Company; (ii) the amount of fees paid to the advisor as a percentage of the advisor’s total revenue; (iii) the policies and procedures of the advisor’s employer that are designed to prevent  conflicts  of  interest;  (iv)  any  business  or  personal  relationship  between  the  advisor  and  a  member  of  the Committee; (v) any Company stock owned by the advisor; (vi) any business or personal relationship of the advisor and an executive  officer  of  the  Company;  and  (vii)  any  other  factor  deemed  relevant  to  the  advisor’s  independence  from management",0.999
COMP_CON,"The Compensation Committee is directly responsible for the appointment,  compensation  and  oversight  of  the  work  of  any  such  compensation  consultant,  legal  or  other  advisor retained  by  the  Committee  used  to  assist  the  Compensation  Committee  and  has  the  sole  authority  to  approve  each consultant’s  fees  and  other  retention  terms",0.9991
COMP_CON,"The Company does not engage Meridian for any services other than in support of these Committees",0.9668
COMP_CON,"In accordance with this authority, the Compensation Committee engaged Meridian Compensation Partners (“Meridian”)  as  independent  outside  compensation  consultants  to  advise  the  Compensation  Committee  on  all  matters related to Chief Executive Officer and other executive compensation",0.9976
COMP_CON,"2015 Compensation Program Change   With the assistance of its independent compensation consultant,  Meridian,  the  Compensation  Committee reviewed  the  Company’s  executive  compensation programs  and  decided  to  lengthen  the  performance period for PSUs granted in 2015 to 36 months",0.9999
COMP_CON,"The  third-party compensation   surveys   are   purchased   from   outside compensation  vendors  selected  by  our  human  resources department,  and  the  data  provided  by  the  vendors  is reviewed  by  the  Compensation  Committee’s  independent compensation  consultant",0.9988
COMP_CON,"The following policies and practices were in effect during 2015:         ü   Compensation Committee composed solely of independent Directors;             ü   use of an independent compensation consultant retained directly by the Compensation Committee who performs no consulting or other services for management of the Company;             ü   annual review and approval of our executive compensation strategy by the Compensation Committee, including a review of our compensation-related risk;             ü   robust stock ownership requirements for our executive officers and related stock retention policy;             ü   a policy prohibiting all employees, including the Named Executive Officers, from engaging in hedging transactions with respect to equity securities of the Company;             ü   a compensation “claw back” policy that permits the Company to recoup performance-based compensation if the Board determines that a senior executive has engaged in fraud or misconduct that has caused a material restatement of financial results;             ü   no tax gross-up benefits upon a change-in-control in new employment contracts and elimination of that provision from our Chairman and CEO’s employment agreement; and             ü   limited perquisites and other personal benefits (and no tax gross-ups on perquisites and personal benefits, other than in connection with relocation benefits provided in connection with an executive’s relocation of residence on behalf of the Company)",0.9917
COMP_CON,"Prior to making any   decisions   regarding   CEO   compensation,   the Compensation    Committee    consults    with    the non-management  Directors  and  receives  input  from  its independent  compensation  consultant",0.9999
